CustomerID,predicted_probability
FUVR21K2JD,0.03599342501118124
W8PYVVI5C9,0.2717850424939986
G3T7VK5S3D,0.09761451273458036
TCLNB0JZ4C,0.09226094692411399
3OY9BQ7DKJ,0.10019144441596806
1M8VPP9S85,0.23267369049076997
K7VRPWH2OE,0.27358885147610285
A9LGXVU4NU,0.042301533667659603
RJDLUYS5KI,0.16234940392399405
2WB219J6DX,0.13208470976981673
17TLVUF3CB,0.4630447577985811
J6J6NEUIE6,0.07949106795347023
4FBIAWK1Z9,0.06024360124505797
QYSVWWA5M7,0.1699731734687865
OKUZEFM1RZ,0.04976008680559361
VWJXVD5ETU,0.5210090177482182
3WIN2NE75M,0.3515458526392811
APAF186FPG,0.1978203640993348
S6FVIXM56U,0.2029119713894175
DBT8G353XO,0.12198037755171327
JZ6ALCD1WR,0.15836323572517164
GDUA2RKZNM,0.04561239744004766
Z9BWP3YDP6,0.16218054987952477
FGPATSG4WE,0.24306362397757747
2IG95M0KC9,0.43263969216324194
5JP2VL65MZ,0.18082595043478136
7J3LK8TT2E,0.2091015097732562
6FQSV213D6,0.15262290821096275
BN27DKJ41Z,0.193650467969267
ENTRI9GO9K,0.10403475378415372
DNNHKUI0UL,0.19599364610039322
9X36EEPA43,0.35754433478307607
SX73AL5DOV,0.058355540796329146
WEGQ4JBYQ6,0.09701730249464602
MVRFX3GSF7,0.31831226263755946
NGN77KIXD9,0.19819512221572214
IYF3UI8CE3,0.3273051145583015
R2KTAWZ20U,0.2950636576847256
2HKYNZRJ6T,0.20273903649914327
J5GUDR3Y0A,0.10148507823914131
9ESD2ZX2D1,0.16484464668048587
BYK5QN6Z1S,0.21249198926564883
3B5ZSL8WMS,0.04632296965531811
5ESTFSZ7NP,0.1258992697771244
TLHFMCUSYY,0.08507256731324184
GLT5YG2XF8,0.20053814104138468
8CFOITA5TK,0.1477786312520706
43C6WXYPRK,0.1886095674849408
LBA6HU6GD7,0.29000989288239803
FLRWIY534X,0.3326167312744816
GE1WYF1KO6,0.1819151193034291
OMDPJFMEO5,0.21629152360139536
35KIQ441WU,0.1962350218574866
XGAJW75MG8,0.18633160404445548
FKBV1BXRRW,0.18695568284566724
BA04ER5CIX,0.11498084443731259
YF8X200X4K,0.43941916541065584
QZWZ1DUK6Z,0.04166652567530081
R83B1DPK82,0.3453635270843419
JWEO3ZNGYK,0.21227942661249719
Z3QEMJMLQK,0.16292137536413004
53OOTWPA9L,0.10192283353468691
MHU9Y2FBAA,0.1386317908864328
A0DESD2WX3,0.1507388496140658
5SBHUDQ9TK,0.03532916458459109
7WIYIDH4ZO,0.24067363021842766
QI3BZV7FZ8,0.06499918109385407
ZKGRFNEORL,0.06773180488913759
Z6ZRR5QI3Z,0.15129158221475053
97W170O5YH,0.4489348104081009
0A14C8OAXX,0.14676753076410232
1K45Q88ZVP,0.2206650373277323
AZD6AHBX0A,0.1465694607872792
H7RBCH53F9,0.05896638332593156
RHUW8DP787,0.41924777764672266
O6K6W9FBEZ,0.056127865301431296
F7LYUGFUEE,0.09938209959109655
F9RL2JSKF8,0.423331644385379
N7LB8MHX9C,0.3328418385068061
3YLCFAPFE7,0.28983190976811946
T7MJDP3Z3Y,0.14069280774414264
K19M4082KP,0.1356004958298102
EBS9IW4RDT,0.3491280144938626
4I4HQC2Z77,0.054792928649725486
7FVG0NQW0J,0.15873487344262613
2A5G7H6W1B,0.10655190765855475
U4570PQ6QX,0.20694381209528184
CDPBJSF494,0.17699000097296552
EOCAFFKW4Y,0.43924646194097333
IYID9BV676,0.1711329841181889
SGVALZ1O3L,0.1560400197107366
EZ3ZJXOZOQ,0.05876614461785588
QWR5ACEM0W,0.2197014873242347
CJL638W82K,0.09030250968994283
48WBU1L3EO,0.12676980108143618
P37AKJX8MC,0.0689724668937075
UTCYSWRUDR,0.20763709828658375
H4VNKAPBIP,0.08334799042898557
N03KUKPXFV,0.39144845353336577
RUBW50AND7,0.2578339636451844
YF6FGVMMT4,0.2763502304772707
OLW2EREFKU,0.061091869612640265
QKN06MH9DD,0.0663672621519456
6K6KITQZ34,0.11189834108430356
MFB4BCZ7LD,0.16721438233730124
TOW78KDRDQ,0.13028056420127057
ZL6JJKJOD5,0.1764298041506687
N1GVOC7WIA,0.0974065034044271
IY2Q5U6AFB,0.13621312920181658
3PX7P4G1HU,0.11658157344469353
4ERP8ZHGUR,0.21140377290608062
ET6JFO8MQP,0.3114673072769432
J6ON4VB7BV,0.13974645858153803
EH0HFS57R8,0.2630600005663555
V694YL7SV2,0.172516872117836
69ELLL44HR,0.27767855980590384
H0MI9JR1QB,0.13755792317349985
4ET36GM601,0.06872805742814501
T1QBWIOEMO,0.3198475431925864
IHO6SFKXFG,0.08676211466793113
QRRUIOMZSM,0.16707226856032473
O8U73G9EAO,0.18051625977440408
GG9UO1ATVE,0.10728201759738452
6IR15Q6QEP,0.06732305060199628
SVFYQY99PR,0.18784623484948493
S3C3K61KHW,0.15784069681311616
HWLH5C1WDN,0.43697534153804163
GL7L9VTBAC,0.08684909944043616
QJIW05KJGB,0.1877957500487044
KM4ZBGKVEH,0.2641903894757381
K5OOINUD4A,0.07184689775450315
9T1IV7NI62,0.15260243893160144
45YBU5J9WD,0.1427921636993873
E10T5T31T6,0.1684272787080543
H4VQXXF1AO,0.07105739864270523
SZZVYVZRBJ,0.09099897151866024
CDXYZFT88X,0.2217337657518602
5892WE83R1,0.12972810377462912
7J3XOXVMN3,0.2343559922858892
6T3SZ1PTOF,0.16255166401832435
MYVLJZGOOW,0.19722657431364024
6BBYSPK73L,0.37824726466395087
EWC4GCWTUH,0.15191716648141193
BG9B6YYTDP,0.108525972211885
3GLY3Q27HF,0.3205038786134334
V8W0YFCMK4,0.17766810973308092
M37Z2B6WHG,0.06260487557101195
N4MJG4EU32,0.1800520362204255
KSJPL8MDQV,0.34182738191260065
KDSE06SBQ2,0.26110152880835796
0JICYOPMR1,0.0391426358798768
D2IL3DFDEZ,0.12190525346927722
JDKIMG2I85,0.11933478499842107
JGRYEPG2SM,0.18781596046821886
AXZGOM6T55,0.27221982561626684
JPFRKEUHDL,0.11343176970169289
8L8CO4O27E,0.18619328465891996
YQR3TZT3NN,0.061354877025280884
BHXY27R4GM,0.3605303989356061
A1SM2W2H74,0.19373664616619085
Y91VTCPLE6,0.025537566495058575
FMLTJWVLKA,0.15072451101713824
OI96A1INT8,0.07375384504794141
FP11CODWNC,0.18567420050226036
AY9QXK0F7Y,0.09178503227036504
GSGUNIIG1Z,0.24066324024735475
RVPHVZUG0C,0.22217469643398016
E4W43LS6LS,0.16720722901169643
ZF5R1T3H65,0.31237906252346004
6C6M0TKYRF,0.07696798662324265
V7MA0J4Q4Q,0.06385578167485013
JIYH3JO1NH,0.26701138527927365
TL7QXL2H1H,0.16791707217095275
L6WG7LET13,0.3978035025718765
6QLXPKSS16,0.28959453314156147
79IGLOQ870,0.2729263313875525
SPS667BX45,0.2578942691791124
F3KKV74XS0,0.03192590823576802
85XYH4506F,0.19315127292660567
Y29JYTV4K0,0.06599642774395773
BIY1YVRGBZ,0.20683783555626695
RXNQT6PCVB,0.22145901528978715
TRVY6LPPX4,0.0730134903237194
QSSNBHTTSR,0.22313135342196014
O25Q0CQWO2,0.17594658278456934
8OFOL9FI51,0.15611013498385562
MPMGIZ3G9B,0.26197982220775345
3L97MY5NX5,0.3180690173269932
S0AHFLLHPX,0.15920006945344806
J4UICNHPD8,0.2310863197764679
BFN72F34OE,0.13840725985789734
W5PSYNKO3V,0.22525499260945028
4OEN8HY5Q0,0.04151573262159777
MSDORI3650,0.37115946100636704
JNY4R8AYNA,0.05275075604897459
00K8KJ66V7,0.16874480885314433
UORXZX463S,0.15831363878446872
TOH5XJI8MK,0.25897901008015
L7FBZRPRB9,0.2590641144970344
BZ15VZ6BK0,0.11810350435461407
6COCNDTMDP,0.2804756607212358
P9H61V7WH5,0.21481878991201983
0SGMB3L2Y4,0.4024519422340451
SMNU8TKZM7,0.3929564207152597
OIBK91N938,0.36736843855319545
WQ2I2SRNG2,0.08787774231673046
TS4IQV3BWI,0.2709775585616246
JTW5S3Z1TY,0.02664609185898101
SOC7GY1PLI,0.0400236981721684
0EV5K6QKRR,0.0888305675282234
2B8X4F41X3,0.22938719124007392
XBRJ8QU5GU,0.1624139439316351
IXUT9A7GO7,0.11437417347201446
49I0QESWIZ,0.19506303334738745
Q3ALKROB61,0.2695124996662571
3OF9YVXOQQ,0.03637882029931089
XYE8YKV4KS,0.26198577919412974
YUAQVGV33V,0.041933428694024326
Y4M319GCZP,0.055062855658215754
O0R6O6UHUL,0.05976616862771255
QJTF295BR2,0.3339943397678394
ZT5JJEPHWS,0.2484283559679819
8MJO4ZDKTZ,0.2312874060855193
CR38610X59,0.14473809724641568
QSRTX4FFWH,0.22986425469612665
R7U5MMVMWF,0.26764127617086003
0AESOQO9B0,0.2194472509748238
MTRGL70RW2,0.2277267376997091
4DPHFCT50X,0.06896280843972456
LSHFBJC3HQ,0.1374185453967346
HEBADK7PQZ,0.021194295859950474
CPGQYADAOT,0.1154083628851725
O0NZOVRWZA,0.2210136004039293
V54NKS5X87,0.1792311793814777
MJNZS5FCYU,0.20836464641393618
ACDMIDPHXU,0.12946337229556693
0C34H7VSUK,0.18423611346276333
L1LPAIT6AZ,0.19089537416237862
6Z9DNUC1Y3,0.05947785806324652
WPI6NKRR9M,0.27401947507912583
A1CHGRY8IQ,0.21892490258162361
4TZBLGFE7X,0.41844963184160644
BGDS1WJ2I1,0.11751044029363455
T0V5089UR9,0.16990405534811545
UBUV6YKQVN,0.1840384083021582
BHY2QU1DHL,0.14902750549127566
814NR4K5NE,0.29616576656298077
MTM1N8D2M4,0.34624787288235637
23MNH9DA97,0.11057694248109708
1DU0CGWHLZ,0.07524653053377585
VJKONPPRH3,0.09919165375932891
R6G42OCO1R,0.2216062771233264
AJVJNFZJR8,0.27687434288972984
IAEML256X4,0.19319587158330628
JUW4E36IO9,0.279400613326543
QGFH2JEO75,0.1137670399221289
PY4I1LT879,0.27296603444992346
M4LX55XEDE,0.15778976950207743
D5TYWYH4NP,0.35882195252647286
AM796KDJWO,0.14068616367725054
T2AIEFAJ5C,0.20451188778865814
Z70ETE00W3,0.11403105023836753
JQYZMSU7XJ,0.06732813636434688
FIWKTLB6Z8,0.10578333091453919
7KU52ISIN1,0.11794220675118033
3DGM4KDA3Y,0.048822222904233284
7EXODAL7U2,0.056176145463596096
RME89XZN0P,0.19584134531518535
XUHPKZTD4I,0.10698380109067201
DRNKBURBIK,0.14746694578961667
DYAG9LFSSK,0.08507855255329796
2HAQNSHPZA,0.16605603173666197
T0DB2V5Y53,0.039179976427408274
SUEA805TY4,0.17851432293026628
X8WFKJKXQ5,0.09693198873844791
43ACQUHHJ0,0.06993586720436419
NDOVTT63A9,0.04840872078447831
O8YR7HOP37,0.2112451809777651
IUSPV1HWYB,0.14475625817781237
QHW7BU1DON,0.12227375656832164
KB4PBILOTG,0.266570326405284
9A9UH7HMFQ,0.24916464449801715
HFA3D3Z7Z3,0.11547289872557723
MROXO72IRN,0.16647272869366844
GET68C23EZ,0.16804776254490553
5WFYQ6417J,0.08960708399879083
0EN2AZIGPI,0.08089775951357162
XQGLY1VKR4,0.13924537568333334
ARC69LGXDN,0.2920082160841564
JZ9BL4P8H7,0.19227415954922727
7DWLNF5900,0.1803013933482659
46JC1IHTSC,0.12941271096413326
FM6NTGMKJA,0.2332305571507129
ME3435IO1F,0.3373087065371384
TP5PKV931G,0.14201830105139665
A7X35BOMOJ,0.06078032790853702
EP0S5ML07U,0.08119087458872447
8SATZ0JTUF,0.4078195088868756
WYNLL0G1DR,0.17686744019846182
V2JUQSDFF0,0.04712729971397831
X3DWBBBKJY,0.08895322876854779
CK394FJLEY,0.35159633176985294
O9PIZWXVHP,0.23034594184077045
S0BIOQ0OT4,0.23086529147968116
5EXRGW7268,0.08849475649606481
LVQUDO96FD,0.36316734354952757
YMQEQXTLJB,0.29203266201775885
YZTAVTTAI6,0.39545577692333367
X7H4NR076B,0.19158179720442015
D28WW3OWVC,0.14408367174654604
G48E1EMLV3,0.3784609182821135
K4X2EUMX06,0.17366691795356548
RDQZZHEMVU,0.09485501856865429
85Y75S9EWU,0.5485709600502672
MBT5R0RN5M,0.33773605185327
URS8N83BOJ,0.08390917081886455
MO6GGTSNWK,0.14804706667202758
XL6CHHKMYK,0.262508619503344
HPB7VQ2E61,0.25957469845998243
4TNEUOJO24,0.12954093649401696
0VRA1CBOR8,0.1975726419773564
9L6VBJ1P0D,0.05105922760783226
DFWGVZNGF8,0.3854231815025214
1S8IT2OZLK,0.16242974064240334
VV5YR535TV,0.2319588660389998
ES3X8LR2Z9,0.0376440045711365
XFJ93OCT4N,0.19742821769148827
CCV3ICQCKN,0.2472275464766347
TMTSSI10I0,0.33426630705326477
K7SXZTW4EZ,0.17342844887824083
NZQ993WM3B,0.24859693032821836
92Q6W7C2CI,0.07779752394907301
MGUVNDYPXO,0.37508203547800045
8BIYDZ01GR,0.0923406562762021
62GUC8OGUM,0.2753806073337291
T97BW19TOX,0.11003095241180817
K0WC1JV6ZU,0.04294566922400726
H8HPOOWSUK,0.20493052975098716
JBN3WPIRFW,0.07932170973344858
4D4ZSD7JS3,0.10162856243217303
JINY2NPM61,0.08498841630158807
RWFYON8AFH,0.07258611983389085
G2Q8GS35NQ,0.49546624631184805
ZWP58NEFRO,0.2007235754952409
VKFFA34RG5,0.16887093113176618
9D6RDS140Z,0.16309887058644026
REGLRO12Y4,0.09678749991885001
TWS8C3T13R,0.10221611954158806
8UTRH3KGIA,0.07479026285306911
ND7AI7AT9K,0.37017752614130817
2OABPV2Q5Y,0.2905993670915134
AAF98TLE0U,0.17455773989532236
7QL1799I08,0.09524601492181523
6Y58TW1A8X,0.18897464690859447
S35TUURPZ8,0.18529190716567187
KV7JR9GW4S,0.14030935491206725
N0E6XLK7YY,0.0660486386113257
VRLJ27SQ50,0.2197179113667531
3A0TNMFIBI,0.02788536896687922
YOAM1PVAWS,0.06842817920196984
5POZDTLJTG,0.042974915071816326
RU48TFCNXB,0.2971933534633752
B0T27OSJZ2,0.11764214504710761
BU7RYHBA2K,0.12896865972081972
560MABL92R,0.43245412550293527
01VJ48KFN3,0.02438846948585995
FK24SIE5O2,0.25419593101477633
GCHFBAQKQG,0.1345299407554557
QS6YPQKGCU,0.15300378318906163
VWGGWRQXB8,0.47594976588235177
SE9OQ1W29C,0.3439206739628559
9FA7W1M332,0.13791192902770555
KUURY88CTR,0.3702838284595662
JZYEU128V3,0.10480242995712534
FKSVV4K7LR,0.30717784899600287
MKT0RA4TDD,0.15451825728475727
JDGWXHD5I6,0.1072981988759884
F2VFNI89V4,0.14780222065383825
ZHO260O201,0.11732134351798885
KLPV1LLBCL,0.18420615185132116
05PZ89SUED,0.11113933565260589
X98ZZO81NG,0.2885984379206137
IW6CGAEXCT,0.10917904440390928
6O8VMG5K8R,0.2956633816996864
ZQDK60RXTC,0.19074751058017597
A69QTLD6IA,0.11554928061749815
22TUNI95JV,0.0846864372606892
4JI976OUWH,0.12700553167999504
SDOHZVT98A,0.05631900318192443
WKZ5TBOCRB,0.2647114154173561
NOSO5KMT1G,0.11918418589877909
HFPN6CEUQF,0.3419232746159935
V5DIJWADRL,0.11242708161128322
NGZL08HUW5,0.12755219529080442
7E7DQ39APO,0.08315946291469369
J4U9DER0B0,0.11490246272768304
7HPO22LMA7,0.27330013679372317
JCVA906HVD,0.21084411785356494
5JQJUZVUHN,0.11107686945830846
A5R3V99A4Z,0.15554996270364765
VEF9QSDGQT,0.12356215628069536
ZGMZNDH9JG,0.04382609141301698
R71RKURTF6,0.1145595779773354
GFGS8ND4V8,0.24581589666007073
WU7ZY74UQC,0.3890233349139635
817DMUEV2H,0.23450787436463266
TNF68WOB8R,0.42792106036073574
5JW1EHH57A,0.0647117405131963
FWB3IRLQ7Q,0.264077225937175
T4RVEZBOC5,0.113763480391314
AQGN5QPHYU,0.12226777812504411
ZIERXU4NS2,0.10530864279985341
O7V7TXBV5A,0.16187127214836017
DT7NY2BA7J,0.07122491829185315
528SE4IAEV,0.11295689808943414
4FEJBATSRW,0.08005556323304291
30QPAW08CR,0.09634307481153244
KW9FC4BAIY,0.30483884877906986
3TE3LO1GT6,0.21137251462863943
97KJW3I2CX,0.23498663082077562
V7CLL8ULQ2,0.38702273892101174
GMFVFC1FFL,0.3949414127451641
36QV3S081G,0.21412398844557703
EN5UGJOEXD,0.08476823775617408
EJEOWJIL9I,0.06671464750286835
GFJV8TYOEX,0.16765578296167596
ZP6SCUH9BU,0.09690237853336635
WRTR2C74HZ,0.14401082457278008
QOTE6OP4CX,0.3073643226923789
9CXRB4MZY8,0.2120052029816789
5UZZ9QRFRF,0.21136217542431646
5FQLSY517T,0.09464100285782846
FHYYJ8PLZJ,0.11508055630586914
3RAISHN9HN,0.18090707670779232
4CF2HVXX81,0.4781594870261436
5CFAI0VGKX,0.11106199630305122
2ZEDN5NU3Y,0.11994372740797088
7HQPB2UCO6,0.08309033124956358
VI1BB1DPST,0.05107543091620405
34842GLYVR,0.11287709405039084
TJR6RYEKXF,0.10034296906074552
K9KK6XJ8T8,0.5426435469519755
49V8UT45RB,0.02664837544426315
UJ3BWZD2US,0.05936154138962347
JZEVSXQ9DI,0.44335677113030914
2CM21KXUI1,0.053345363637277765
SUMIHX8KNM,0.21842096952896606
JR0Y9109ML,0.15866999684079314
0DZ663Q5WQ,0.2081016040571048
99SVZPQ5WL,0.16410256977957727
XUBRMSE6HD,0.14956226073358408
RS3EGXV08B,0.13801156294603928
RFDFG17WZB,0.16652275093985996
8BNTLYYLYT,0.1562637967709456
BQ6Z7AS34Q,0.1232429471859052
JUZXJPJHY3,0.16469122774400008
T29GY8UBOS,0.1321255311049787
FIB4I2YEZL,0.29553768962914145
JTHYRBIDDW,0.13187498992919156
NM1ELDD7HQ,0.1545219210406168
VE65XLOY01,0.12654292822838176
C5J24PT65E,0.09146265729678127
ABRNJP6QDD,0.29794259102613907
5TKMAWAZV4,0.36469156443550116
N4LPRYBGW7,0.09307010677575733
6UJ3CT45RR,0.06005212265955187
HJISHHYI0D,0.06990001923408386
8OZC164XRR,0.161623802220557
QDHLXKIT49,0.1558254202693134
NN1XYJHNIZ,0.24561662002144577
Y29LRAPTO3,0.29208532088655986
BDM4UGHJOD,0.3132086583627569
U101DT1Z2D,0.13888894001222837
5OUVN5824W,0.05350838860645903
KE70HJ4RK0,0.35790869690869404
0I5V0B10DY,0.1084911324633531
VUEQVJJG23,0.1328397803441235
RMPCKBA9D5,0.10780096415928352
F5T0I11U6W,0.14665725169834623
NBS3ZZRWVS,0.09673280057967727
IS3VN76AJV,0.1257213201797255
3M205IP9O7,0.49106270651861383
NFL44KBBMC,0.23977848035736748
AJZ3L5JARA,0.05593018129605763
MDYN0BQ6AH,0.1697339093536176
0N1TFVZCBW,0.09063313176727804
MWWRE2I45W,0.04084884755376538
BUTTZ7ZEDM,0.2737021557807985
658A5MSWFF,0.4926116537197072
QDZDR5T9FK,0.18654179320028857
UOFEXLNB7O,0.1948443977848423
36C4YQNAKC,0.20270690125191507
F6S83JHDL5,0.20085820532161489
VK2S0C0BM0,0.1837330201226919
DTUU22962K,0.06674811084658136
KAWOVKZB63,0.06576506299725193
9UR31Z866Z,0.06084016542373606
WAGI9GB1GX,0.11059795594356014
15IO6OH4US,0.0818618157283442
UG2COCAV5E,0.1050548006737959
AA9Q30AH9Y,0.17907213053474091
8UTW6XOCAD,0.12986448838301606
LJCUKZ2KGJ,0.3179213828393662
4ASGYROAS3,0.04845972518532968
C2JCZ4FS4G,0.3103157191116755
7MSX5PL8DB,0.23571947001581184
UCVGPBMX9C,0.08765531029263177
JUZOE4LMGR,0.27753334102507304
U5N98JIY2V,0.2133303271242327
GP9OOPKX0W,0.19090629810872045
ENZ7SYV2KO,0.2828620013725442
YHI7MEYW5E,0.288530312815356
M38WJXI655,0.06637723462266043
TBRMNIMGAO,0.19387971856501676
0GF9UBRPIL,0.18536999129196627
RHB5QZ0GWX,0.22374248900033716
2NDABPLCN7,0.49744217234036137
TIJA5RUGEY,0.10213374048849261
CL3G8YT3OX,0.13054045964216274
4I01VUJ4AP,0.10701883586530961
PX4Y0NT74B,0.1063233551812047
7XZYMFSNJL,0.11074135265091371
TBYS9BIDHZ,0.19272635270028912
C42KVTL0I3,0.11407554420870653
D53AGYSF66,0.06227936842237404
I8RJDQ2MV9,0.36197948551736786
LLTQPMY2XE,0.15908810758811437
WPWSVMQHEA,0.19698927034389876
EE0DXU7HWQ,0.23490940813169278
Q3VWKP8W8E,0.22539638518262778
E2D8L5VMJN,0.2718290884592843
YXSTEDKKB9,0.0362281501514421
ZU4Q83A4GK,0.0553448983218226
NO289S8X3G,0.15649578736939407
BT8455YKGS,0.11830458720184983
WRDCCO2A1P,0.37779517329644946
TKU0BUI9AB,0.21758071334453924
RWKJKUEWAS,0.13491385238891496
74Y9S0UV09,0.16211737990343728
Q8WK47AYKB,0.2327670509238456
PRM8GDOVP4,0.10470931853420434
OO627NM6F6,0.17736158840183364
FR5W4UYSA3,0.041959497128740926
D9K0VOOTBP,0.40757565458308964
XTH8WXJ21L,0.3346200978790478
1YWFVR58EE,0.07413315313215209
CF8ET5YFA0,0.279197195897059
3PGLYM3PB2,0.2715384729034514
6JQ0A3SN1H,0.2207058954566309
4WMELRCT7W,0.3620223869613608
BU1AFDBGZY,0.0865918974587867
NFFUM1416L,0.11683769322933533
V1U4WEQCES,0.10384010986289302
YQ94P9YTMK,0.06106825999322792
4GLT4P9WNO,0.07577526221297311
Z3EYBDWW38,0.11674363125481352
UQU3XYY7MJ,0.1955998443008991
01PFZPVRWF,0.16665400815416867
4UFYBA1TJW,0.06731523227209653
CMULPNPKVK,0.38459406454343376
KPOIWC3PAU,0.19433912323234684
P5QSTKPQR5,0.1799653891401151
HO20TGQ3LC,0.2162923781626737
ICDVP8YEAD,0.10992417628648098
4LIDR76IC1,0.12843837124166962
QLGKARZDY0,0.06661211846223275
I1TTRV68FF,0.41841409959205067
OZ3BLVV5DZ,0.3775837373377152
ZIDPCZZDZ7,0.16884463696049073
975X6FSPZD,0.12449521344843292
TL9QHA10TP,0.06891355855589675
EONZYLGPX8,0.2688918054621794
SDTE22VOER,0.12020903287904851
Q89OBISW3E,0.17398951882209876
P0FYNY6RKO,0.22534705133006872
IZOWSPR317,0.14608306137984933
80OH91748J,0.0949164108350107
Z13X6Y1BYC,0.07667299594226012
P5QUN7D7X1,0.3462340251762619
UKPJ9F5E1Y,0.12602735451263042
QYFC60BFBE,0.1762414704765791
9STJPR1EPF,0.09874851684924614
EKHFL0V2DC,0.14178588145934642
YGQT3S8SOY,0.18241777444946417
T60X2TA5U8,0.20115610235337134
6EF9XKNGMJ,0.1277646796861765
31O4A2ZMP0,0.4856993276623674
K6AMFG3NTY,0.09106392929400692
1E16UWW3MZ,0.1178560300556665
D0CK9TJ223,0.1782375906263352
Y4A4CH4CLY,0.21410280689147393
EB2NW36PIW,0.12869699019020625
EWIZDFMJS0,0.1325826654316102
U7OS0KTRGU,0.3422374036404047
8BIV7LA00F,0.07529138018801443
GRGMLKAK96,0.16798946173097046
81PDWII1N3,0.038924267462002074
Z4WPPUBCF1,0.21099908716440727
C2ZERZYRYR,0.06184343475990227
H1L6ON3SYA,0.10080911063772449
E2HDDSZ9CK,0.05542992793173814
67L6SUHHIK,0.08252739255832338
IZINMM81VV,0.15992758952112265
D1OA38NADH,0.1694329385146644
TC1UUJN4FQ,0.19742115993445183
YUHCWZG00M,0.08354468733930547
J10Z0GY17P,0.2333124378328452
DYZSJ81NOE,0.2404510633756009
PB0NCEL84T,0.19807609062703235
FXCU3WSRU2,0.14632118054952092
SKPG65AOT8,0.2894069881675244
U5PLSWXTBP,0.29744730567214833
F6P7XUHBQL,0.060686765944086
RBAUM3BH9L,0.08716025344532786
IE2D032NPS,0.10095860816938763
VLIVV0RRG9,0.09677518441328463
6MVQ22IPDT,0.08847611907352929
9HGK571BF9,0.4275767854703165
SL524REGZ4,0.05459732862088635
NQ9FJG9T9G,0.19371145728436967
0VC74FGQXS,0.20761608536705378
JHD0BHUPRY,0.22315663696495833
ZNB6BS1S9T,0.08500860719295737
Y7Q2PMIO7F,0.05631100496681522
ESELUKZAH3,0.05091550229817622
76IO8KXNAB,0.15433567634864648
U2ADT4N1Z9,0.1347336763741585
CZR5JLUK04,0.04581626210083047
AICB7FKZBA,0.3475909522555449
I3WSQEPKQF,0.05319476276528483
RNX65LH710,0.09893014358977889
B8SGHGKFAE,0.11645914624718508
9XX38I5SDO,0.10852169488221104
X5ORHSHF7M,0.17376984636938295
PC8D9H57PG,0.28817742473692803
RAGSRZS76S,0.11105762786569356
UQS55C2DQI,0.08628858400565528
VBDM8XOETJ,0.1646712686182134
58NLGHB3P6,0.10007581874351248
2MTWOTUYI3,0.18435467185407772
VOUKFKCIKF,0.1863639151649624
45QSSYPZQC,0.4002835761109084
S1Q38D3QW0,0.1295768293021838
9WE617EMKH,0.11809361796480379
RP4W5ZYTZ2,0.052574808143496285
QVNXXSZBT1,0.17004651917925417
6X265CN34S,0.5491662776026838
5MF6OWIIDF,0.4385401312063732
7K5R1VKQGB,0.08167494346358285
2S1J4VQJYZ,0.059183482137007186
YDDB2B4QRW,0.15777583139195486
09552KPVBX,0.24574324959958097
1SC1VLMHG7,0.2613923609093981
WNJXU9ESJC,0.13901929387917553
1YIC6B0NGD,0.06295670138131786
7T1SHOZS09,0.15424921334070213
45O30QBB0T,0.12479873459309872
23A97DDRI0,0.0836392715876984
82BUJTP7YR,0.2536854362333632
MRVEAJ30QC,0.11526483409910253
3TLNL87ZMQ,0.17708738172813196
4VFIAH3Z35,0.1579333178987668
QAWQJRVHOG,0.35491421774135024
TSQYFWLZX5,0.36336479530420934
8Q8WBC6O8X,0.17359331722709143
XHUO9JHZ2T,0.15749724430364592
UNOQMQXKOL,0.10067410535495415
NXCQ9YHWC9,0.2727215908991486
I04JZW5C0F,0.05947752774211866
2D2A9QJNPR,0.025031130011488982
D3UGTSW2A8,0.19040124656762208
WS76VNQQCW,0.24691882338974316
1HDQD6YU8C,0.19794296718604865
RVKIHKIOC0,0.0840859571280114
GRSK2CV8PB,0.31937442201589666
TI9RTQ52X9,0.19720511859650766
NQD1MIGM4G,0.16332297653248218
7NM14CZV1P,0.057403357701786714
1ZBR0R7E87,0.3684665280579247
VRLC20R1LT,0.10665616782204138
TCC07UT3D3,0.24027692382150767
OJIM5PDJPK,0.07859346821338177
9C0VF007BH,0.48072997305003234
ZRNF54LSMF,0.117813210325149
U9ECKZ9WNR,0.1916367240435363
27C5A94CXF,0.18843139964124245
3U7C365MPW,0.13848744684575637
NVVJ87BC34,0.39401822999448305
R59C7OH3E5,0.19721067739345796
QU5PTNRYZ8,0.3278712616292664
7VMIG7U2QY,0.27984623050321594
XGD9030JOY,0.45150447112404324
EVXRJWGYE4,0.04678303260271971
FLTF5XL4E5,0.29220834026173154
EVZH45CHMI,0.05312745015172429
16NYLUZPKV,0.12203034317958691
9DNONYPQK1,0.20437491632951574
TT5OEQLARM,0.19465443967347473
4QILCMY43W,0.22751334015508912
GEOLUBD40Y,0.1678921482565701
XPP5CE9HZT,0.17403769230101446
KATZO7WR9Q,0.11684223630210767
LEDVEBCTNU,0.31282809304905895
UZINNAH13F,0.17264899667304306
JQ1AU2TX78,0.22774539579881414
C90X7MXANR,0.17601755995546173
G493AHIEYO,0.2508129372889614
EPFGP58EEK,0.08350123164381865
07HM038ZGK,0.06562574656253994
WO1YI1B6ZW,0.1124227395876365
HLP8XFZ4FI,0.048196898857443826
5Q0G2VXG0O,0.08643962250609055
HLXCXMQNDF,0.044819053459727164
BU20CFPJ2L,0.1452555159603649
